                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                       log_power_nuc_burn                           power_nuc_burn                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                     Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters                             model_number                                      age                              period_days                        binary_separation                                  v_orb_1                                  v_orb_2                                     rl_1                                     rl_2                   rl_relative_overflow_1                   rl_relative_overflow_2                              star_1_mass                              star_2_mass                        lg_mtransfer_rate                           lg_mstar_dot_1                           lg_mstar_dot_2                         lg_system_mdot_1                         lg_system_mdot_2                           lg_wind_mdot_1                           lg_wind_mdot_2                      fixed_xfer_fraction                        eff_xfer_fraction                                    J_orb                                     Jdot                                  jdot_mb                                  jdot_gr                                  jdot_ml                                  jdot_ls                        jdot_missing_wind                               extra_jdot                              donor_index                         point_mass_index 
                                       1                                     3813                  1.0000000000000000E+005                  5.0000000000000000E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  3.2028489946568088E-002                  3.1746887284880732E-002                  3.9064781107850388E-008                  9.9999999996637479E-001                  9.7139958365177381E-001                  3.1746887284880732E-002                  3.9064781107850388E-008                  9.9999999996637479E-001                  9.7139958365177381E-001                 -1.5215120123738485E-001                  7.0444777016040205E-001                 -1.5215120123738513E-001                 -4.6996320507379870E+001                 -1.5352529778863040E+001                 -1.5215120123738485E-001                  7.0444777016040205E-001                 -1.7300753139156272E-001                 -1.4810840522922109E+000                 -4.6996320507379870E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7494626450939097E+000                 -1.4927006603532142E-001                 -5.0907162340983157E-002                  4.5398819519850990E+000                  0.0000000000000000E+000                  1.7166526339181488E+001                  1.9046487790983564E+000                  7.1339151248443029E+000                  6.2259326018433547E-001                  8.4850332943666373E-001                  1.3006316641659870E+000                  6.9698516886510020E-001                  2.8252280016153664E-001                  8.8132350012812201E-004                  9.3802686780905479E-003                  3.4468833607860776E-003                  9.3805276451495324E-003                  6.9953287597509617E-001                  2.8028775384650484E-001                                        0                                        3                  1.0000000000000000E+000                  1.0000000000000000E+005                  1.9999997378166976E+000                  8.9439253097535421E+000                  1.3197848789707643E+002                  9.4270348497911741E+001                  3.1320838593283189E+000                  3.6523010336242026E+000                 -7.1603850355558740E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328986341375751E+052                 -2.2610442567613364E+032                  0.0000000000000000E+000                 -2.2610442567613364E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       2                                     1928                  2.2000000000000000E+005                  5.0791812460476242E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  3.2207668506447067E-002                  3.1746887284880454E-002                  7.8129561462830788E-008                  9.9999999996325006E-001                  9.7139967019262941E-001                  3.1746887284880454E-002                  7.8129561462830788E-008                  9.9999999996325006E-001                  9.7139967019262941E-001                 -1.5253842085671870E-001                  7.0381996013627868E-001                 -1.5253842085671848E-001                 -4.6998466351032405E+001                 -9.8999999999999986E+001                 -1.5253842085671870E-001                  7.0381996013627868E-001                 -1.7333235789743265E-001                 -1.4827414930371052E+000                 -4.6998466351032405E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493035567946320E+000                 -1.4982420038793590E-001                 -5.0866052918735360E-002                  4.5397997331406037E+000                  0.0000000000000000E+000                  1.7166645984859422E+001                  1.9048098205647446E+000                  7.1338743880781177E+000                  6.2259664694888006E-001                  8.4849976921132664E-001                  1.3006408463026400E+000                  6.9697824710068834E-001                  2.8252957035411497E-001                  8.7683700976712927E-004                  9.3802677358915173E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9953196280042318E-001                  2.8028848132247264E-001                                        0                                        2                  2.0000000000000000E+000                  2.2000000000000000E+005                  1.9999994231966784E+000                  8.9439243717740773E+000                  1.3197849481759044E+002                  9.4270353441136038E+001                  3.1320835308561721E+000                  3.6523006505951350E+000                 -7.1601159328946273E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328985485137927E+052                 -2.2610449483708594E+032                  0.0000000000000000E+000                 -2.2610449483708594E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       3                                     1243                  3.6400000000000000E+005                  5.1583624920952493E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  3.0984092231278761E-002                  3.0006115674236444E-002                  7.8129562017942300E-008                  9.9999999996325006E-001                  9.7143219336967246E-001                  3.0006115674236444E-002                  7.8129562017942300E-008                  9.9999999996325006E-001                  9.7143219336967246E-001                 -1.5282244387251467E-001                  7.0335982139663633E-001                 -1.5282244387251462E-001                 -4.7001271957401805E+001                 -9.8999999999999986E+001                 -1.5282244387251467E-001                  7.0335982139663633E-001                 -1.7352995593036988E-001                 -1.4847914494417471E+000                 -4.7001271957401805E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493162911911715E+000                 -1.4971166840733907E-001                 -5.0835255721515447E-002                  4.5397381387461637E+000                  0.0000000000000000E+000                  1.7166862246253281E+001                  1.9050563890601269E+000                  7.1338445205977994E+000                  6.2260076186895752E-001                  8.4849545818440175E-001                  1.3006519919972594E+000                  6.9696983686971659E-001                  2.8253770444267623E-001                  8.7136647397962675E-004                  9.3802665765270847E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9953086652714358E-001                  2.8028935328166182E-001                                        0                                        2                  3.0000000000000000E+000                  3.6400000000000000E+005                  1.9999990456525591E+000                  8.9439232461983664E+000                  1.3197850312221132E+002                  9.4270359373008105E+001                  3.1320831366894732E+000                  3.6523001909601107E+000                 -7.1599141831609314E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328984457652159E+052                 -2.2610457783028593E+032                  0.0000000000000000E+000                 -2.2610457783028593E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       4                                      922                  5.3680000000000000E+005                  5.2375437381428744E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.9582245956643383E-002                  9.9999999996325006E-001                  9.7144790539773740E-001                  2.7725187838022525E-002                  7.8129562462031510E-008                  9.9999999996325006E-001                  9.7144790539773740E-001                  2.7725187838022525E-002                  7.8129562462031510E-008                 -1.5289973197749843E-001                  7.0323466090501052E-001                 -1.5289973197749834E-001                 -4.7003633888021909E+001                 -9.8999999999999986E+001                 -1.5289973197749843E-001                  7.0323466090501052E-001                 -1.7349965927690794E-001                 -1.4870776067623728E+000                 -4.7003633888021909E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493322568878096E+000                 -1.4958786607076358E-001                 -5.0805285946503402E-002                  4.5396781991961399E+000                  0.0000000000000000E+000                  1.7167054578823873E+001                  1.9053029260969598E+000                  7.1337912390693905E+000                  6.2260575774127347E-001                  8.4849024763061620E-001                  1.3006655031706078E+000                  6.9695962684955759E-001                  2.8254744214930444E-001                  8.6473195421059594E-004                  9.3802651563102205E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9952955086762059E-001                  2.8029039950593715E-001                                        0                                        2                  4.0000000000000000E+000                  5.3680000000000000E+005                  1.9999985925994790E+000                  8.9439218955070121E+000                  1.3197851308776211E+002                  9.4270366491258685E+001                  3.1320826636892587E+000                  3.6522996393978757E+000                 -7.1597177589448535E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328983224668695E+052                 -2.2610467742220859E+032                  0.0000000000000000E+000                 -2.2610467742220859E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       5                                      797                  7.4416000000000000E+005                  5.3167249841904987E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.8207543979849082E-002                  9.9999999996325006E-001                  9.7146000668721810E-001                  2.7725187838022469E-002                  7.8129562406520359E-008                  9.9999999996325006E-001                  9.7146000668721810E-001                  2.7725187838022469E-002                  7.8129562406520359E-008                 -1.5267433165374916E-001                  7.0359973683252863E-001                 -1.5267433165374911E-001                 -4.7005271717560454E+001                 -9.8999999999999986E+001                 -1.5267433165374916E-001                  7.0359973683252863E-001                 -1.7314260755559066E-001                 -1.4895713247116251E+000                 -4.7005271717560454E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493488103191166E+000                 -1.4946471107887405E-001                 -5.0776815313173275E-002                  4.5396212579294790E+000                  0.0000000000000000E+000                  1.7167298873279101E+001                  1.9055909765506869E+000                  7.1337488096392407E+000                  6.2261178855355803E-001                  8.4848400269459612E-001                  1.3006817696530821E+000                  6.9694729777018127E-001                  2.8255894095681039E-001                  8.5685477917672292E-004                  9.3802634551671243E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9952797271410738E-001                  2.8029165674063322E-001                                        0                                        2                  5.0000000000000000E+000                  7.4416000000000000E+005                  1.9999980489355869E+000                  8.9439202746766693E+000                  1.3197852504643137E+002                  9.4270375033165308E+001                  3.1320820960887494E+000                  3.6522989775229004E+000                 -7.1595310403863222E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328981745087756E+052                 -2.2610479693263478E+032                  0.0000000000000000E+000                 -2.2610479693263478E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       6                                      795                  9.9299200000000000E+005                  5.3959062302381238E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.6970403678991429E-002                  9.9999999996325006E-001                  9.7147340054049169E-001                  2.5494563624278266E-002                  7.8129562406520359E-008                  9.9999999996325006E-001                  9.7147340054049169E-001                  2.5494563624278266E-002                  7.8129562406520359E-008                 -1.5249795006671699E-001                  7.0388555037105338E-001                 -1.5249795006671710E-001                 -4.7007943699214501E+001                 -1.5653559774527022E+001                 -1.5249795006671699E-001                  7.0388555037105338E-001                 -1.7280322669421083E-001                 -1.4927864330535052E+000                 -4.7007943699214501E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493653691854578E+000                 -1.4933744563224077E-001                 -5.0746300322538448E-002                  4.5395602279482095E+000                  0.0000000000000000E+000                  1.7167533081413065E+001                  1.9058896349147174E+000                  7.1336863943806748E+000                  6.2261913372923383E-001                  8.4847639077594328E-001                  1.3007015920502842E+000                  6.9693228584728795E-001                  2.8257296927519210E-001                  8.4713709201654128E-004                  9.3802613209379836E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9952607980243575E-001                  2.8029316742054838E-001                                        0                                        3                  6.0000000000000000E+000                  9.9299200000000000E+005                  1.9999973965386322E+000                  8.9439183296792155E+000                  1.3197853939684649E+002                  9.4270385283461792E+001                  3.1320814149677747E+000                  3.6522981832725061E+000                 -7.1593308347256213E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328979969589504E+052                 -2.2610494034531694E+032                  0.0000000000000000E+000                 -2.2610494034531694E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       7                                      793                  1.2915903999999999E+006                  5.4750874762857489E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.5421536649595306E-002                  9.9999999996325006E-001                  9.7148650379422130E-001                  2.3316851456516963E-002                  7.8129562406520359E-008                  9.9999999996325006E-001                  9.7148650379422130E-001                  2.3316851456516963E-002                  7.8129562406520359E-008                 -1.5223438787521587E-001                  7.0431285011877742E-001                 -1.5223438787521573E-001                 -4.7010973285001853E+001                 -9.8999999999999986E+001                 -1.5223438787521587E-001                  7.0431285011877742E-001                 -1.7234578544799858E-001                 -1.4965933420878932E+000                 -4.7010973285001853E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7493833354662165E+000                 -1.4919776444221897E-001                 -5.0712392289045533E-002                  4.5394924118812243E+000                  0.0000000000000000E+000                  1.7167783390268429E+001                  1.9062142107445088E+000                  7.1336150009128012E+000                  6.2262809064221614E-001                  8.4846711527048368E-001                  1.3007257639557006E+000                  6.9691398320200648E-001                  2.8259002447313386E-001                  8.3517981749496356E-004                  9.3802586422652122E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9952380974182082E-001                  2.8029498355725341E-001                                        0                                        3                  7.0000000000000000E+000                  1.2915903999999999E+006                  1.9999966136618783E+000                  8.9439159956807757E+000                  1.3197855661736182E+002                  9.4270397583829890E+001                  3.1320805976220800E+000                  3.6522972301714214E+000                 -7.1591082962481600E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328977838989981E+052                 -2.2610511244078191E+032                  0.0000000000000000E+000                 -2.2610511244078191E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       8                                      793                  1.6499084800000000E+006                  5.5542687223333731E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.3655310023130257E-002                  9.9999999996325006E-001                  9.7150030193739445E-001                  2.3316851456516963E-002                  7.8129562406520359E-008                  9.9999999996325006E-001                  9.7150030193739445E-001                  2.3316851456516963E-002                  7.8129562406520359E-008                 -1.5171941865086938E-001                  7.0514849178495864E-001                 -1.5171941865086952E-001                 -4.7013540303626726E+001                 -1.5653559774527022E+001                 -1.5171941865086938E-001                  7.0514849178495864E-001                 -1.7160310093858683E-001                 -1.5009108252981409E+000                 -4.7013540303626726E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7494030953403561E+000                 -1.4904125763742526E-001                 -5.0673658634928717E-002                  4.5394149445729903E+000                  0.0000000000000000E+000                  1.7168032014478836E+001                  1.9065307365015882E+000                  7.1335513847816356E+000                  6.2263888509374743E-001                  8.4845601066094511E-001                  1.3007548171214325E+000                  6.9689191694748054E-001                  2.8261017471020017E-001                  8.2110794713429781E-004                  9.3802554373600966E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9952108877112618E-001                  2.8029716985916037E-001                                        0                                        2                  8.0000000000000000E+000                  1.6499084800000000E+006                  1.9999956742091858E+000                  8.9439131948804942E+000                  1.3197857728200501E+002                  9.4270412344289312E+001                  3.1320796168064926E+000                  3.6522960864492400E+000                 -7.1588540231129894E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328975282268217E+052                 -2.2610531895569467E+032                  0.0000000000000000E+000                 -2.2610531895569467E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                       9                                      793                  2.0798901760000000E+006                  5.6334499683809982E+000                  1.0000000000000000E+000                  3.3298505910360667E+001                 -9.8999999999999986E+001                  2.2314291418593982E-002                  9.9999999996325006E-001                  9.7151526343383998E-001                  2.1194882197738574E-002                  7.8129562406520359E-008                  9.9999999996325006E-001                  9.7151526343383998E-001                  2.1194882197738574E-002                  7.8129562406520359E-008                 -1.5129255126069749E-001                  7.0584192190214379E-001                 -1.5129255126069741E-001                 -4.7015762759482350E+001                 -9.8999999999999986E+001                 -1.5129255126069749E-001                  7.0584192190214379E-001                 -1.7092130269649697E-001                 -1.5059615985219519E+000                 -4.7015762759482350E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7494250501473565E+000                 -1.4886572219284153E-001                 -5.0629800526636362E-002                  4.5393272283564059E+000                  0.0000000000000000E+000                  1.7168294062410791E+001                  1.9068568108422488E+000                  7.1334932315924577E+000                  6.2265201737657938E-001                  8.4844248449352100E-001                  1.3007901823002284E+000                  6.9686507468711190E-001                  2.8263477887540067E-001                  8.0389501406881729E-004                  9.3802514087972712E-003                  3.4468833607860746E-003                  9.3805276451495393E-003                  6.9951782688964670E-001                  2.8029980081839945E-001                                        0                                        3                  9.0000000000000000E+000                  2.0798901760000000E+006                  1.9999945468651061E+000                  8.9439098339170453E+000                  1.3197860207961259E+002                  9.4270430056866161E+001                  3.1320784398266990E+000                  3.6522947139813522E+000                 -7.1585660219809621E-001                 -1.0000000000000000E+000                  1.0000000000000000E+000                  1.3999999999999997E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6328972214198738E+052                 -2.2610556677410068E+032                  0.0000000000000000E+000                 -2.2610556677410068E+032                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
