                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r25.12.1"          1.0000000000000000E+000          1.3999999999999999E+000          2.0000000000000000E+000                       "gfortran"                         "15.2.0"           "aarch64-macos-26.3.2"                       "20260502" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4416000000000000E+005          1.9999980489355869E+000          8.9439202746766693E+000          1.3197852504643137E+002          9.4270375033165308E+001          3.1320820960887494E+000          3.6522989775229004E+000         -7.1595310403863222E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6328981745087756E+052         -2.2610479693263478E+032          0.0000000000000000E+000         -2.2610479693263478E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999998E+006          1.9999931940509912E+000          8.9439058007564380E+000          1.3197863183679308E+002          9.4270451311995089E+001          3.1320770274493812E+000          3.6522930670180624E+000         -7.1582389990997475E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6328968532510521E+052         -2.2610586415692399E+032          0.0000000000000000E+000         -2.2610586415692399E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          7.2035107872931827E+006          1.9999811134701584E+000          8.9438697847386237E+000          1.3197889756852246E+002          9.4270641120373199E+001          3.1320644149571950E+000          3.6522783596793333E+000         -7.1560922494450807E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6328935655095063E+052         -2.2610851979732856E+032          0.0000000000000000E+000         -2.2610851979732856E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.8668799962237373E+007          1.9992574266370744E+000          8.9417121139602465E+000          1.3199482012508855E+002          9.4282014375063270E+001          3.1313088176568331E+000          3.6513972629638358E+000         -7.1528061239292307E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6326965892937835E+052         -6.2608249063035766E+033         -6.0345857106627394E+033         -2.2623919564083691E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          4.7198108322034493E+007          1.9971788267981203E+000          8.9355133246018283E+000          1.3204059624353744E+002          9.4314711602526771E+001          3.1291380562266466E+000          3.6488659532763235E+000         -7.1467848365017050E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6321305625217991E+052         -6.3027856759575599E+033         -6.0760890844142852E+033         -2.2669659154327510E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.1818815689988485E+008          1.9919552961826910E+000          8.9199262386244147E+000          1.3215591276853453E+002          9.4397080548953269E+001          3.1236795960189592E+000          3.6425008810899064E+000         -7.1344780173272304E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6307063990404329E+052         -6.3908434581873453E+033         -6.1629931118702078E+033         -2.2785034631713794E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.9483411457712144E+008          1.9786848905837056E+000          8.8802657565162626E+000          1.3245069719410833E+002          9.4607640852934566E+001          3.1097908445410529E+000          3.6263053053464835E+000         -7.1080149330133391E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6270770723603615E+052         -6.5866166753825004E+033         -6.3558060096708818E+033         -2.3081066571161890E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          6.5379998484807003E+008          1.9505749095242026E+000          8.7959609708509117E+000          1.3308391961784184E+002          9.5059942584172774E+001          3.0802680512146563E+000          3.5918789829923314E+000         -7.0563903986564402E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6193353279759173E+052         -7.0124144289955088E+033         -6.7744353660859357E+033         -2.3797906290957309E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          1.0142805987428459E+009          1.9206865810744236E+000          8.7058772492551046E+000          1.3377068791862047E+002          9.5550491370443211E+001          3.0487215254301931E+000          3.5550928004044380E+000         -7.0022748282240710E-001         -1.0000000000000000E+000          1.0000000000000000E+000          1.3999999999999997E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.6110217864303934E+052         -7.5129805557986395E+033         -7.2662718253217448E+033         -2.4670873047689509E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
